-0.403577,-0.751418,0.522013,0.011087
-0.413062,-0.816022,0.404337,0.023382
-0.426817,-0.857572,0.287050,0.036206
-0.422975,-0.862051,0.279213,0.044655
-0.360216,-0.875479,0.322150,0.052758
-0.368632,-0.872773,0.319964,0.061440
-0.346904,-0.886035,0.307571,0.072634
-0.371307,-0.874732,0.311409,0.082770
-0.343939,-0.884916,0.314054,0.090505
-0.358088,-0.881757,0.307046,0.101667
-0.358612,-0.883822,0.300427,0.111199
-0.369802,-0.883052,0.288903,0.118729
-0.341810,-0.887418,0.309282,0.122314
-0.309863,-0.890035,0.334399,0.132793
-0.288442,-0.886219,0.362515,0.142888
-0.305377,-0.876913,0.371171,0.155282
-0.290220,-0.881743,0.371891,0.165108
-0.288100,-0.887263,0.360226,0.173796
-0.276085,-0.897027,0.345138,0.183478
-0.279028,-0.895226,0.347438,0.194764
-0.285829,-0.896919,0.337400,0.210408
-0.284597,-0.896126,0.340532,0.221100
-0.290265,-0.895203,0.338167,0.232943
-0.293935,-0.903027,0.313281,0.247303
-0.284782,-0.907412,0.309035,0.259090
-0.293355,-0.908552,0.297451,0.268687
-0.281340,-0.914817,0.289755,0.278731
-0.266040,-0.918926,0.291199,0.287839
-0.267634,-0.913197,0.307317,0.299063
-0.278454,-0.908138,0.312648,0.305845
-0.277986,-0.907493,0.314930,0.313045
-0.285024,-0.909192,0.303532,0.320434
-0.294974,-0.901573,0.316476,0.331782
-0.299154,-0.899156,0.319415,0.344444
-0.302297,-0.896594,0.323629,0.357174
-0.299906,-0.900420,0.315118,0.367204
-0.303197,-0.900475,0.311795,0.375061
-0.310500,-0.900630,0.304065,0.387408
-0.312057,-0.901038,0.301250,0.396065
-0.308892,-0.903207,0.297998,0.405484
-0.303902,-0.906151,0.294166,0.411164
-0.303091,-0.910365,0.281729,0.424188
-0.310455,-0.909502,0.276448,0.433880
-0.305573,-0.912002,0.273638,0.443885
-0.309280,-0.910939,0.273012,0.452775
-0.309337,-0.912640,0.267204,0.465008
-0.308098,-0.913286,0.266428,0.477185
-0.303363,-0.913648,0.270589,0.486221
-0.302604,-0.914723,0.267791,0.496921
-0.302541,-0.915352,0.265707,0.504885
-0.305643,-0.915848,0.260394,0.515123
-0.304643,-0.915547,0.262614,0.524331
-0.299709,-0.918209,0.258971,0.535596
-0.295945,-0.918632,0.261787,0.548139
-0.296321,-0.917781,0.264332,0.559629
-0.291523,-0.921493,0.256643,0.569387
-0.291009,-0.924285,0.247003,0.577644
-0.292412,-0.924993,0.242658,0.584976
-0.293729,-0.925909,0.237521,0.598051
-0.294358,-0.925485,0.238391,0.609617
-0.294544,-0.926487,0.234235,0.620259
-0.299883,-0.926951,0.225461,0.631114
-0.302334,-0.926256,0.225044,0.643011
-0.299417,-0.927318,0.224568,0.654820
-0.302503,-0.925278,0.228805,0.665112
-0.310383,-0.924255,0.222296,0.674145
-0.307575,-0.924458,0.225333,0.675565
-0.305583,-0.925195,0.225017,0.685992
-0.303330,-0.926837,0.221278,0.694731
-0.304379,-0.928339,0.213401,0.707287
-0.302750,-0.930050,0.208205,0.713169
-0.296860,-0.932242,0.206878,0.726846
-0.295772,-0.934260,0.199191,0.740099
-0.297811,-0.933950,0.197602,0.752117
-0.298630,-0.934354,0.194431,0.762402
-0.302400,-0.933147,0.194400,0.770895
-0.297431,-0.934255,0.196727,0.783331
-0.300080,-0.933994,0.193926,0.795832
-0.298879,-0.934337,0.194127,0.806053
-0.306652,-0.932512,0.190752,0.813750
-0.307017,-0.932646,0.189507,0.821193
-0.308592,-0.932217,0.189057,0.829388
-0.308592,-0.932973,0.185287,0.837862
-0.308342,-0.933388,0.183610,0.846015
-0.311310,-0.932821,0.181470,0.852030
-0.312210,-0.933762,0.174969,0.861053
-0.311677,-0.934028,0.174497,0.870147
-0.312808,-0.934707,0.168741,0.878986
-0.311622,-0.935568,0.166148,0.889385
-0.308993,-0.936860,0.163758,0.902818
-0.306472,-0.937809,0.163063,0.915027
-0.307089,-0.938386,0.158516,0.924420
-0.306269,-0.938882,0.157162,0.938476
-0.303684,-0.939875,0.156242,0.952845
-0.304818,-0.939744,0.154815,0.965983
-0.306397,-0.939426,0.153624,0.977994
-0.301763,-0.941045,0.152883,0.988403
-0.302811,-0.940802,0.152307,0.998957
-0.304296,-0.940157,0.153328,1.010625
-0.306338,-0.939713,0.151976,1.020307
-0.305672,-0.939907,0.152114,1.029581
-0.304493,-0.940734,0.149341,1.037734
-0.308738,-0.939165,0.150499,1.049202
-0.309971,-0.938741,0.150612,1.058252
-0.310338,-0.938552,0.151030,1.068228
-0.308121,-0.939754,0.148067,1.077904
-0.310298,-0.939608,0.144404,1.089048
-0.310598,-0.939451,0.144778,1.098378
-0.311476,-0.939200,0.144523,1.108905
-0.310798,-0.939929,0.141204,1.116708
-0.310566,-0.940486,0.137969,1.129180
-0.309527,-0.940350,0.141189,1.141609
-0.311071,-0.939751,0.141783,1.151718
-0.312137,-0.939982,0.137858,1.162845
-0.314037,-0.939696,0.135473,1.175217
-0.314677,-0.939479,0.135491,1.189800
-0.313193,-0.940074,0.134798,1.199696
-0.314802,-0.939963,0.131792,1.213308
-0.312540,-0.940819,0.131069,1.223512
-0.309963,-0.941783,0.130262,1.233569
-0.310601,-0.941827,0.128412,1.245379
-0.309762,-0.942055,0.128761,1.256721
-0.309117,-0.942321,0.128362,1.267877
-0.312289,-0.940986,0.130467,1.275028
-0.312450,-0.941072,0.129451,1.286288
-0.309451,-0.942279,0.127866,1.295269
-0.310176,-0.942219,0.126548,1.301396
